abbreviation,cid,receptor,tox21_outcome
BPA,6623,AR,Active
BPA,6623,ERalpha,Active
BPA,6623,PPARgamma,Inconclusive
BPA,6623,PR,Active
BPA,6623,THRbeta,Inactive
BPAF,73864,AR,Inactive
BPAF,73864,ERalpha,Active
BPAF,73864,PPARgamma,Inconclusive
BPAF,73864,PR,Active
BPAF,73864,THRbeta,Inactive
BPAP,623849,PR,Active
BPB,66166,AR,Inactive
BPB,66166,ERalpha,Active
BPB,66166,PPARgamma,Active
BPB,66166,PR,Active
BPB,66166,THRbeta,Inactive
BPC,6620,AR,Inactive
BPC,6620,ERalpha,Active
BPC,6620,PPARgamma,Inconclusive
BPC,6620,PR,Active
BPC,6620,THRbeta,Inactive
BPE,608116,AR,Active
BPE,608116,ERalpha,Inconclusive
BPE,608116,PPARgamma,Active
BPE,608116,PR,Active
BPE,608116,THRbeta,Inactive
BPF,12111,AR,Inconclusive
BPF,12111,ERalpha,Inactive
BPF,12111,PPARgamma,Inconclusive
BPF,12111,PR,Active
BPF,12111,THRbeta,Inconclusive
BPS,6626,AR,Inactive
BPS,6626,ERalpha,Inactive
BPS,6626,PPARgamma,Inactive
BPS,6626,PR,Inactive
BPS,6626,THRbeta,Inactive
BPZ,232446,AR,Active
BPZ,232446,ERalpha,Active
BPZ,232446,PPARgamma,Inconclusive
BPZ,232446,PR,Active
BPZ,232446,THRbeta,Inactive
TBBPA,6618,AR,Inactive
TBBPA,6618,ERalpha,Inconclusive
TBBPA,6618,PPARgamma,Inconclusive
TBBPA,6618,PR,Active
TBBPA,6618,THRbeta,Inactive
TCBPA,6619,AR,Inactive
TCBPA,6619,ERalpha,Active
TCBPA,6619,PPARgamma,Inconclusive
TCBPA,6619,PR,Active
TCBPA,6619,THRbeta,Inconclusive
