cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
6623,T1,BPA,228.29,1.000,0,0,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Active,Active,Inconclusive,Active,Inactive
66166,T1,BPB,242.32,0.565,1,0,CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Active,Inactive,Active,Active,Inactive
623849,T1,BPAP,290.36,0.565,,0,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,,,,Active,
6620,T1,BPC,256.34,0.500,1,0,CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,Active,Inactive,Inconclusive,Active,Inactive
73864,T1,BPAF,336.23,0.478,1,0,C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O,Active,Inactive,Inconclusive,Active,Inactive
6618,T1,TBBPA,543.88,0.400,,0,CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br,Inconclusive,Inactive,Inconclusive,Active,Inactive
6619,T1,TCBPA,366.07,0.400,,0,CC(C)(C1=CC(=C(C(=C1)Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl,Active,Inactive,Inconclusive,Active,Inconclusive
608116,T1,BPE,214.26,0.391,,0,CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Inconclusive,Active,Active,Active,Inactive
12111,T1,BPF,200.24,0.364,,0,C1=CC(=CC=C1CC2=CC=C(C=C2)O)O,Inactive,Inconclusive,Inconclusive,Active,Inconclusive
6626,T1,BPS,250.27,0.333,3,0,C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,Inactive,Inactive,Inactive,Inactive,Inactive
232446,T1,BPZ,268.36,0.286,0,0,C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,Active,Active,Inconclusive,Active,Inactive
11742,T2,,212.29,0.800,1,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,Active,Inactive,Inactive,Active,Inactive
7393,T2,,150.22,0.684,3,0,CC(C)(C)C1=CC=C(C=C1)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
93118,T2,,306.36,0.684,,1,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,Active,Active,Active,Active,Inconclusive
6643,T2,,164.25,0.565,3,0,CCC(C)(C)C1=CC=C(C=C1)O,Inactive,Inactive,Inactive,Inactive,Inactive
264852,T2,,224.35,0.550,,0,CC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)C,Inactive,Inactive,,,Inactive
8814,T2,,206.33,0.542,,0,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inconclusive
785,T2,,110.11,0.500,,1,C1=CC(=CC=C1O)O,Inconclusive,Inactive,Inconclusive,Active,Inactive
13065,T2,,196.29,0.500,3,0,CC(C)(C1=CC=CC=C1)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
81259,T2,,270.37,0.500,0,1,CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Active,Active,Inconclusive,Active,Inactive
2879,T2,,108.14,0.450,3,0,CC1=CC=C(C=C1)O,Inactive,Inactive,Inactive,Inactive,Inactive
18062,T2,,194.27,0.450,3,0,CC(C)(C1=CC=C(C=C1)C(C)(C)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
67174,T2,,286.33,0.448,3,0,CC(CCC(=O)O)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Inactive,Inactive,Inactive,Inactive,Inactive
76013,T2,,330.47,0.448,2,1,CC(C)(C1=CC=CC=C1)C2=CC(=C(C=C2)O)C(C)(C)C3=CC=CC=C3,Inactive,Active,Inconclusive,Active,Active
79717,T2,,284.40,0.435,,1,CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C(=C2)C)O)C,Active,Inconclusive,Active,Active,Inactive
82343,T2,,405.59,0.423,,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4,Active,Inactive,Inconclusive,Inconclusive,Inactive
7112,T2,,186.21,0.421,,1,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,Inconclusive,Active,Inconclusive,Active,Inactive
83119,T2,,410.52,0.407,,1,CC(C)(C1=CC=C(C=C1)OC2=CC=C(C=C2)N)C3=CC=C(C=C3)OC4=CC=C(C=C4)N,,,,Active,
7381,T2,,166.22,0.400,1,1,CC(C)(C)C1=CC(=C(C=C1)O)O,Inactive,Active,Active,Active,Inactive
13059052,T2,,380.49,0.400,,0,CC(C)(C1=CC(=C(C=C1)O)C2=CC=CC=C2)C3=CC(=C(C=C3)O)C4=CC=CC=C4,,,,Inconclusive,
667476,T2,,266.34,0.375,,1,C/C=C(/C(=C/C)/C1=CC=C(C=C1)O)\C2=CC=C(C=C2)O,Inconclusive,Active,Active,Active,Inactive
17570,T2,,218.28,0.364,,1,C1=CC(=CC=C1O)SC2=CC=C(C=C2)O,Inconclusive,Active,Active,Active,Inactive
448537,T2,,268.36,0.360,0,1,CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,Active,Active,Active,Active,Inactive
69150,T2,,214.22,0.348,,1,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O,Inconclusive,Inactive,Inactive,Active,Inactive
76302,T2,,317.60,0.346,0,1,C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O,Active,Active,Active,Active,Inactive
192197,T2,,270.37,0.346,2,1,CC[C@H](C1=CC=C(C=C1)O)[C@@H](CC)C2=CC=C(C=C2)O,Inactive,Inactive,Active,Active,Inactive
2286,T2,,340.42,0.333,,0,CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,Inactive,Inactive,Inconclusive,Inconclusive,Inactive
5930,T2,,344.39,0.321,,1,CNC1=CC=C(C=C1)O.CNC1=CC=C(C=C1)O.OS(=O)(=O)O,Active,Inactive,Inconclusive,Inconclusive,Inactive
84677,T2,,281.14,0.320,0,1,C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)O)O,Active,Active,Active,Active,Inactive
94483,T2,,520.49,0.306,3,0,CC(C)(C1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=O)OC3=O)C4=CC=C(C=C4)OC5=CC6=C(C=C5)C(=O)OC6=O,Inactive,Inactive,Inconclusive,Inactive,Inactive
445154,T2,,228.25,0.296,,1,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,Inconclusive,Active,Inconclusive,Active,Inactive
15284,T2,,512.60,0.293,,0,CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
75576,T2,,200.24,0.267,,1,C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,Inconclusive,Inactive,Inactive,Active,Inactive
76716,T2,,350.42,0.267,,0,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
20113,T2,,631.98,0.265,,1,CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br,Inconclusive,Inactive,Inconclusive,Active,Inactive
73852,T2,,230.22,0.258,,1,C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,Inconclusive,Active,Inconclusive,Active,Inactive
8571,T2,,246.22,0.250,1,1,C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,Inactive,Active,Inconclusive,Active,Inactive
22463,T2,,350.46,0.250,,1,C1=CC2=C(C=CC(=C2)SSC3=CC4=C(C=C3)C=C(C=C4)O)C=C1O,Inconclusive,Inactive,Active,Active,Inactive
919792,T2,,246.22,0.250,,0,C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O,Inactive,Inactive,Inconclusive,Inconclusive,Inactive
4766,T2,,354.38,0.243,3,0,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,Inactive,Inactive,Inactive,Inactive,Inactive
118899,T2,,438.70,0.242,,0,CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,,,,Inactive,
8372,T2,,424.67,0.241,3,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
31728,T2,,323.82,0.237,,0,C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O.Cl,Inactive,Inactive,,,Inactive
102724,T2,,320.43,0.237,,1,C1CC2C(C1)C3CC2CC3(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,Active,Inconclusive,Inconclusive,Active,Inactive
4602,T2,,229.24,0.235,,0,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)O)O,Inactive,Inactive,,,Inactive
6928,T2,,368.56,0.235,,0,CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
4912,T2,,516.86,0.233,3,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
4788,T2,,274.27,0.229,,1,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,Inconclusive,Active,Inconclusive,Active,Inactive
66494,T2,,320.34,0.229,3,0,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
14010333,T2,,337.85,0.225,,0,CC(CCC1=CC=C(C=C1)O)NCC(C2=CC=C(C=C2)O)O.Cl,Inactive,Inactive,,,Inactive
4764,T2,,318.33,0.222,0,1,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,Active,Active,Inconclusive,Active,Inactive
